,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
0,104,5.0588235294117645,11,0.057692307692307696,en,-0.15555555555555559,0.2888888888888889,0.0016827639192342758,0.896179735660553,0.3877938985824585
1,98,6.071428571428571,16,0.061224489795918366,en,-0.25,0.75,0.02060525491833687,0.8622889518737793,0.22401165962219238
4,65,5.0,11,0.015384615384615385,en,-0.175,0.95,0.0013546268455684185,0.8849893808364868,0.03219962120056152
5,117,3.5384615384615383,8,0.02564102564102564,en,-0.020833333333333343,0.5625,0.9971465468406677,0.04129791259765625,0.10944288969039917
6,113,6.125,10,0.017699115044247787,en,-0.24642857142857144,0.769047619047619,0.03839937224984169,0.8830642700195312,0.4053131937980652
11,146,6.7368421052631575,14,0.04794520547945205,en,0.0,0.025,0.0020560005214065313,0.8157986402511597,0.5896749496459961
13,40,5.5,9,0.1,no,-0.6,0.8,0.997665524482727,0.9563387036323547,0.10118752717971802
14,56,5.333333333333333,11,0.08928571428571429,en,0.8,0.75,0.003998344764113426,0.6318342089653015,0.8573354482650757
15,126,4.521739130434782,13,0.031746031746031744,en,0.0,0.0,0.0009883143939077854,0.7227048277854919,0.4331844449043274
18,127,4.818181818181818,12,0.047244094488188976,en,-0.32500000000000007,0.8333333333333333,0.13556155562400818,0.9577139616012573,0.6143631339073181
19,109,4.5,18,0.05504587155963303,en,0.0,0.0,0.9034776091575623,0.3130655884742737,0.09758508205413818
20,107,4.684210526315789,9,0.009345794392523364,en,0.6,0.4,0.005372051149606705,0.733241617679596,0.9864901304244995
23,130,5.238095238095238,10,0.015384615384615385,en,0.6,0.9,0.043679267168045044,0.974968671798706,0.454958975315094
25,128,3.740740740740741,10,0.015625,en,0.25,0.2,0.45355477929115295,0.07551169395446777,0.049694061279296875
26,30,5.2,10,0.0,en,0.0,0.0,0.007417877670377493,0.22764486074447632,0.3143528699874878
29,96,4.105263157894737,14,0.041666666666666664,en,0.0,0.0,0.020801469683647156,0.869956374168396,0.15390002727508545
33,103,7.666666666666667,13,0.0970873786407767,en,0.37500000000000006,0.7,0.011938751675188541,0.8976726531982422,0.10474646091461182
34,85,6.166666666666667,12,0.047058823529411764,en,-0.43333333333333335,0.5777777777777777,0.033267680555582047,0.33360230922698975,0.09815430641174316
42,133,4.153846153846154,11,0.03759398496240601,en,0.15833333333333333,0.5833333333333334,0.013765488751232624,0.9691248536109924,0.3827117085456848
43,136,7.0588235294117645,19,0.0661764705882353,en,0.0,0.0,0.0008750665001571178,0.7226318717002869,0.5848801732063293
44,129,4.0,8,0.046511627906976744,en,0.1333333333333333,0.43333333333333335,0.012677143327891827,0.18090903759002686,0.26908159255981445
46,40,5.833333333333333,7,0.15,en,0.0,0.0,0.0786818340420723,0.7200557589530945,0.1434098482131958
48,123,4.166666666666667,8,0.024390243902439025,en,-0.7,0.2,0.05007987841963768,0.07644963264465332,0.21976757049560547
50,56,4.181818181818182,8,0.03571428571428571,en,0.0,0.0,0.1857256293296814,0.45602142810821533,0.3239350914955139
51,122,4.545454545454546,22,0.02459016393442623,en,-0.14166666666666666,0.4916666666666667,0.08113937824964523,0.0432964563369751,0.06754559278488159
55,116,5.157894736842105,11,0.06896551724137931,en,-0.5,1.0,0.0008124749874696136,0.9323403239250183,0.3890863060951233
56,93,5.266666666666667,10,0.03225806451612903,en,0.625,0.95,0.0007672269712202251,0.7985837459564209,0.1446813941001892
59,73,4.6923076923076925,8,0.0958904109589041,en,0.13333333333333333,0.75,0.0009105461649596691,0.47501903772354126,0.11721312999725342
63,85,8.555555555555555,17,0.09411764705882353,en,1.0,1.0,0.002495960798114538,0.6879435181617737,0.15725857019424438
64,122,7.133333333333334,20,0.040983606557377046,en,0.8,1.0,0.0011614663526415825,0.8663267493247986,0.29666364192962646
67,129,5.190476190476191,11,0.05426356589147287,en,0.25,0.25,0.03974480181932449,0.1055595874786377,0.1581258773803711
70,17,2.6,5,0.058823529411764705,en,-0.5,0.5,0.009695286862552166,0.783577024936676,0.02111530303955078
72,124,4.0,7,0.0,en,-0.17857142857142858,0.6339285714285714,0.041106704622507095,0.04195201396942139,0.1898646354675293
74,91,4.111111111111111,11,0.03296703296703297,en,-0.2,0.8,0.9895306825637817,0.08802586793899536,0.037203192710876465
76,140,5.318181818181818,11,0.07857142857142857,en,-0.125,0.375,0.05034654214978218,0.9186352491378784,0.30031293630599976
78,112,4.380952380952381,7,0.05357142857142857,en,0.7000000000000001,0.7999999999999999,0.0011221205350011587,0.929429829120636,0.16180634498596191
85,121,5.722222222222222,13,0.06611570247933884,en,0.43333333333333335,0.8333333333333334,0.0009924311889335513,0.9649639129638672,0.4902692437171936
